match_id,date,region,game_mode,avg_mmr
445330,2024-12-24,SE Asia,1,5771.8
445332,2024-12-23,Europe West,4,2467.0
445365,2024-12-16,SE Asia,22,459.8
445370,2024-12-14,South America,22,2207.9
445374,2024-12-20,South Africa,22,1324.2
445404,2024-12-13,Europe West,1,1327.4
445437,2024-12-02,US East,1,4900.0
445449,2024-12-17,Middle East,1,
445450,2024-12-27,Europe West,1,
445473,2024-12-01,Middle East,1,
445516,2024-12-26,China,22,1787.1
445522,2024-12-30,Europe West,22,4829.5
445523,2024-12-23,Europe West,1,2861.5
445526,2024-12-28,Europe West,1,6393.7
445530,2024-12-25,Europe West,1,4157.1
445533,2024-12-27,South Africa,22,1530.8
445546,2024-12-01,Australia,18,2326.1
445561,2024-12-20,Europe West,1,
445571,2024-12-20,SE Asia,22,5146.5
445572,2024-12-08,Europe East,1,3337.2
445575,2024-12-09,Middle East,1,1110.2
445597,2024-12-23,China,1,722.3
445617,2024-12-30,US West,22,3521.7
445624,2024-12-28,US East,22,
445627,2024-12-18,Europe West,1,2832.0
445636,2024-12-25,South Africa,4,4929.0
445639,2024-12-30,US West,1,2903.1
445660,2024-12-28,US West,22,6628.8
445684,2024-12-23,Europe West,1,6953.2
445696,2024-12-04,Europe West,1,3507.6
445698,2024-12-16,SE Asia,20,3061.9
445701,2024-12-20,SE Asia,3,622.6
445709,2024-12-23,Middle East,1,
445744,2024-12-09,Europe West,1,5595.1
445771,2024-12-15,Middle East,1,3442.9
445775,2024-12-11,South Africa,22,3938.0
445793,2024-12-23,Europe West,1,2771.6
445795,2024-12-19,SE Asia,22,4372.8
445798,2024-12-01,Middle East,22,6337.2
445807,2024-12-19,Europe West,1,2370.3
445813,2024-12-21,Europe West,1,2903.4
445830,2024-12-07,SE Asia,2,2669.8
445841,2024-12-05,SE Asia,22,
445846,2024-12-03,Europe West,22,417.6
445888,2024-12-16,Europe West,1,556.6
445900,2024-12-25,South America,2,4434.5
445902,2024-12-19,Europe West,1,
445921,2024-12-06,Europe West,1,
445932,2024-12-18,South America,1,
445951,2024-12-24,SE Asia,1,2244.8
445960,2024-12-28,Europe West,22,6908.8
445962,2024-12-02,China,1,933.6
445987,2024-12-07,Australia,1,4116.7
445997,2024-12-12,Middle East,5,
446003,2024-12-03,SE Asia,1,5053.8
446009,2024-12-08,Europe West,1,2478.7
446033,2024-12-25,Europe West,22,750.6
446056,2024-12-17,Europe West,1,916.1
446067,2024-12-15,South America,22,
446073,2024-12-18,Middle East,22,4287.3
446075,2024-12-17,Australia,22,2442.8
446081,2024-12-26,Europe West,1,5317.5
446083,2024-12-20,Europe West,1,368.2
446084,2024-12-26,South America,2,2054.4
446106,2024-12-29,Europe West,4,353.0
446107,2024-12-14,Europe West,1,
446118,2024-12-02,South Africa,1,1649.4
446125,2024-12-21,South America,5,
446134,2024-12-15,Europe West,22,2322.0
446138,2024-12-13,Europe West,22,
446141,2024-12-09,China,1,
446142,2024-12-06,Europe West,22,5383.9
446150,2024-12-16,Europe West,22,447.3
446168,2024-12-10,Europe West,1,2539.4
446196,2024-12-07,Europe West,1,4400.2
446202,2024-12-13,Europe West,22,6365.1
446204,2024-12-13,Middle East,22,
446211,2024-12-13,Middle East,1,1864.7
446220,2024-12-02,Middle East,1,1924.3
446224,2024-12-03,SE Asia,1,421.9
446228,2024-12-08,Europe West,1,4936.6
446237,2024-12-28,Europe West,3,7263.0
446274,2024-12-06,Europe West,22,1722.5
446298,2024-12-10,Middle East,1,
446310,2024-12-08,South America,1,2978.1
446328,2024-12-24,Europe West,1,1706.4
446337,2024-12-16,SE Asia,22,837.5
446338,2024-12-01,Middle East,22,2567.5
446352,2024-12-25,Middle East,22,1487.4
446379,2024-12-29,Europe West,1,5312.9
446384,2024-12-20,Europe West,1,6816.3
446407,2024-12-09,Europe West,22,
446416,2024-12-09,Europe West,22,602.2
446431,2024-12-27,Middle East,22,995.4
446435,2024-12-09,South America,22,3749.1
446439,2024-12-10,Europe West,5,809.1
446486,2024-12-02,Europe West,3,4744.6
446497,2024-12-30,US East,1,
446504,2024-12-27,Europe West,1,3756.4
446515,2024-12-21,Europe West,1,2135.4
446527,2024-12-19,Europe West,1,4845.3
446530,2024-12-14,Middle East,22,3793.9
446559,2024-12-26,Europe West,22,6280.8
446566,2024-12-16,US West,1,2945.0
446568,2024-12-26,Europe West,1,5379.5
446582,2024-12-18,South Africa,22,4511.9
446597,2024-12-09,US East,22,6467.8
446617,2024-12-07,Europe West,22,4009.0
446620,2024-12-28,SE Asia,22,
446676,2024-12-27,US East,1,
446680,2024-12-06,Europe West,1,
446731,2024-12-29,South America,22,278.2
446746,2024-12-02,South Africa,22,
446753,2024-12-16,US East,22,2360.8
446765,2024-12-09,Middle East,22,2131.7
446770,2024-12-12,Middle East,22,7203.4
446777,2024-12-07,SE Asia,1,2249.0
446791,2024-12-23,Europe West,1,2447.1
446798,2024-12-22,Europe West,1,5659.3
446818,2024-12-06,Europe West,22,
446826,2024-12-17,South Africa,1,
446829,2024-12-17,Europe West,1,691.6
446849,2024-12-08,US East,12,
446854,2024-12-06,Europe West,3,2761.4
446872,2024-12-18,South America,4,1456.3
446896,2024-12-26,Europe West,22,4897.8
446914,2024-12-02,Australia,1,2400.2
446936,2024-12-07,US West,1,
446943,2024-12-10,Europe East,1,6021.1
446969,2024-12-25,US East,22,6911.0
446983,2024-12-04,US East,22,1224.4
446996,2024-12-02,Europe West,1,
447012,2024-12-29,Europe West,3,
447030,2024-12-05,Australia,1,3218.3
447055,2024-12-02,Europe East,1,4539.4
447061,2024-12-29,SE Asia,22,
447090,2024-12-05,Australia,22,340.2
447111,2024-12-04,Middle East,1,
447133,2024-12-05,Middle East,1,
447135,2024-12-17,Europe West,1,
447143,2024-12-31,Europe West,22,6159.7
447145,2024-12-26,South America,1,5413.0
447147,2024-12-09,Europe West,22,2171.0
447148,2024-12-08,Europe West,2,
447180,2024-12-06,Europe West,2,2111.8
447181,2024-12-22,Europe West,22,2230.8
447188,2024-12-13,Australia,1,2095.2
447194,2024-12-13,US East,22,1774.8
447199,2024-12-14,Europe West,2,
447206,2024-12-14,Middle East,3,2498.4
447218,2024-12-02,Europe West,3,1678.4
447222,2024-12-25,Europe West,18,6920.2
447237,2024-12-18,Europe East,1,900.3
447247,2024-12-22,Europe West,1,6176.9
447276,2024-12-20,Middle East,1,
447278,2024-12-10,Australia,22,2873.2
447289,2024-12-24,Europe East,1,2541.7
447300,2024-12-31,China,22,
447309,2024-12-04,Australia,2,1150.0
447316,2024-12-20,Australia,22,
447317,2024-12-09,SE Asia,22,
447319,2024-12-22,US East,22,3591.3
447338,2024-12-30,Europe West,22,
447339,2024-12-26,Europe West,22,3433.2
447345,2024-12-06,South Africa,22,7188.9
447358,2024-12-25,Europe West,5,2630.4
447362,2024-12-17,Europe West,2,835.6
447369,2024-12-20,Europe West,2,5765.3
447386,2024-12-21,Europe West,22,5885.3
447398,2024-12-05,Europe East,1,
447402,2024-12-25,Europe West,22,
447416,2024-12-15,Europe East,22,4997.8
447439,2024-12-03,Europe West,1,1564.1
447450,2024-12-02,Europe West,1,
447479,2024-12-15,China,22,1801.4
447503,2024-12-20,Europe West,1,4789.1
447510,2024-12-31,Europe West,1,7307.1
447520,2024-12-07,Europe West,1,7360.3
447528,2024-12-21,Europe West,1,
447530,2024-12-14,Europe West,22,
447533,2024-12-27,China,1,1570.1
447545,2024-12-08,Europe East,1,1589.0
447547,2024-12-04,South America,1,1706.8
447554,2024-12-15,Europe West,22,7168.6
447564,2024-12-12,US East,1,
447584,2024-12-19,US East,5,6300.4
447605,2024-12-25,Europe West,22,
447606,2024-12-17,SE Asia,22,6600.9
447611,2024-12-12,Australia,1,1785.4
447619,2024-12-02,Europe West,1,
447631,2024-12-03,Europe West,22,1625.0
447655,2024-12-27,SE Asia,22,5993.7
447657,2024-12-18,China,1,2917.7
447670,2024-12-22,Europe West,1,448.2
447685,2024-12-30,Europe West,1,2328.8
447702,2024-12-07,Europe West,22,2411.1
447714,2024-12-06,China,22,
447754,2024-12-01,South Africa,3,5313.1
447758,2024-12-11,Middle East,1,1613.4
447769,2024-12-05,Europe West,1,2514.1
447773,2024-12-20,Europe West,22,
447799,2024-12-24,Middle East,1,
447820,2024-12-20,SE Asia,22,4769.7
447829,2024-12-31,China,1,2012.6
447864,2024-12-23,South Africa,22,1968.6
447890,2024-12-10,Middle East,1,
447919,2024-12-07,Europe West,1,2766.3
447921,2024-12-13,Middle East,1,1050.7
447928,2024-12-05,Europe West,22,
447930,2024-12-04,Europe West,1,4031.9
447935,2024-12-25,Australia,22,1964.2
447954,2024-12-14,South Africa,22,2858.0
447993,2024-12-29,Europe West,1,6004.2
447998,2024-12-30,Europe East,3,3274.3
448030,2024-12-21,South America,1,5009.7
448051,2024-12-17,Europe West,5,5204.5
448052,2024-12-16,Europe West,22,
448061,2024-12-30,Europe West,22,
448070,2024-12-05,Europe West,1,
448071,2024-12-07,South Africa,22,1104.6
448072,2024-12-03,Middle East,22,
448088,2024-12-23,SE Asia,1,2856.4
448089,2024-12-13,South Africa,2,4186.9
448092,2024-12-10,South Africa,1,
448093,2024-12-06,China,1,6188.8
448112,2024-12-29,Europe West,22,
448126,2024-12-02,Australia,1,4171.7
448165,2024-12-13,Europe West,5,4315.6
448166,2024-12-28,Middle East,4,4585.6
448177,2024-12-05,South Africa,1,683.2
448195,2024-12-12,Europe West,1,
448197,2024-12-30,Europe East,22,2714.9
448203,2024-12-04,South Africa,1,6870.2
448216,2024-12-27,Europe West,22,4408.8
448218,2024-12-25,Europe West,1,2748.6
448223,2024-12-06,US West,1,1920.5
448229,2024-12-27,Europe West,22,857.2
448261,2024-12-07,Europe West,22,1907.9
448273,2024-12-03,Europe West,1,2018.6
448278,2024-12-18,Europe West,22,
448297,2024-12-25,Europe West,22,3409.6
448298,2024-12-27,China,1,5255.1
448334,2024-12-27,China,22,6659.0
448335,2024-12-21,Europe West,1,2907.6
448336,2024-12-03,South America,1,2681.7
448349,2024-12-02,Europe West,1,
448356,2024-12-26,South America,22,536.6
448363,2024-12-30,Middle East,2,2750.6
448364,2024-12-25,US East,22,1900.1
448367,2024-12-20,SE Asia,3,2047.3
448379,2024-12-04,Middle East,22,7593.0
448413,2024-12-12,Middle East,22,3662.8
448419,2024-12-29,US West,1,4472.6
448423,2024-12-20,Europe West,1,4909.9
448464,2024-12-31,South Africa,22,1190.2
448477,2024-12-23,South America,1,
448504,2024-12-30,Europe West,22,
448520,2024-12-19,US East,22,6737.9
448556,2024-12-08,Europe West,18,4149.9
448557,2024-12-08,SE Asia,1,3233.9
448576,2024-12-27,Europe West,1,1106.3
448579,2024-12-16,Europe West,22,
448597,2024-12-30,Europe West,22,
448641,2024-12-07,China,1,1310.5
448647,2024-12-10,Europe West,22,1892.8
448649,2024-12-15,China,1,5426.2
448650,2024-12-11,Europe West,3,
448674,2024-12-09,Middle East,1,3961.8
448695,2024-12-30,Europe West,22,6303.4
448701,2024-12-31,SE Asia,1,5906.6
448709,2024-12-01,Europe West,3,4028.7
448731,2024-12-09,South America,1,4578.6
448754,2024-12-22,Europe East,22,
448758,2024-12-23,Europe West,22,
448759,2024-12-07,China,1,2843.0
448795,2024-12-11,Europe West,1,1123.2
448802,2024-12-17,South Africa,1,1243.7
448803,2024-12-31,South Africa,1,781.2
448807,2024-12-25,Middle East,22,
448838,2024-12-15,Europe West,3,1712.8
448847,2024-12-07,SE Asia,22,6485.2
448873,2024-12-05,South America,1,5209.6
448878,2024-12-09,Europe West,22,2142.2
448901,2024-12-16,SE Asia,1,322.0
448924,2024-12-21,SE Asia,2,2160.5
448945,2024-12-12,Europe West,22,
448949,2024-12-25,US West,1,
448971,2024-12-28,China,1,4498.6
448986,2024-12-10,Europe West,1,
448991,2024-12-19,US East,1,
448992,2024-12-27,Middle East,22,
449000,2024-12-30,Europe West,1,
449006,2024-12-27,US East,5,3680.1
449017,2024-12-18,China,1,7279.1
449036,2024-12-10,South Africa,22,610.0
449038,2024-12-28,Australia,22,1154.6
449059,2024-12-12,SE Asia,22,5176.8
449060,2024-12-20,Europe West,1,1953.5
449061,2024-12-04,Europe West,22,678.7
449071,2024-12-27,Europe West,1,
449080,2024-12-23,US East,22,2251.2
449086,2024-12-22,US East,1,655.3
449094,2024-12-01,Europe West,22,
449104,2024-12-02,China,5,
449106,2024-12-22,US East,1,2220.6
449113,2024-12-04,Australia,1,1614.1
449158,2024-12-06,Europe West,22,1581.9
449161,2024-12-29,Middle East,1,
449163,2024-12-18,Europe West,1,6044.6
449190,2024-12-22,Europe West,1,
449203,2024-12-21,SE Asia,1,2966.6
449228,2024-12-27,Middle East,1,3226.9
449232,2024-12-03,Europe West,5,1485.1
449240,2024-12-30,South Africa,1,3510.4
449255,2024-12-22,Europe West,22,2516.1
449276,2024-12-23,China,1,1574.1
449291,2024-12-27,Europe East,22,
449305,2024-12-01,Europe West,1,2690.9
449328,2024-12-10,Australia,1,1919.8
449344,2024-12-10,South America,22,6149.3
449348,2024-12-12,South Africa,1,
449367,2024-12-20,Europe West,22,
449421,2024-12-23,Europe East,22,3385.6
449428,2024-12-25,US West,1,2074.6
449436,2024-12-20,US East,22,2637.6
449437,2024-12-25,Europe West,1,1055.0
449448,2024-12-26,Europe West,1,4410.1
449471,2024-12-11,Europe West,1,
449500,2024-12-03,US East,3,2877.0
449523,2024-12-16,China,22,571.9
449531,2024-12-13,SE Asia,22,6344.3
449547,2024-12-13,Europe West,1,
449550,2024-12-04,China,1,1098.9
449561,2024-12-18,SE Asia,1,3476.3
449566,2024-12-16,Europe West,1,6429.8
449613,2024-12-02,Europe West,1,3111.7
449617,2024-12-25,Europe West,22,
449625,2024-12-15,US West,22,
449628,2024-12-11,Europe West,22,2504.7
449656,2024-12-23,US East,1,5009.3
449679,2024-12-13,Europe East,2,
449691,2024-12-17,South America,22,4492.4
449713,2024-12-07,Europe West,2,
449745,2024-12-19,US East,22,688.3
449748,2024-12-08,Europe East,1,950.6
449766,2024-12-23,China,22,4505.3
449800,2024-12-07,US West,1,3973.3
449803,2024-12-07,China,1,1416.7
449811,2024-12-25,South Africa,1,
449825,2024-12-16,Europe West,1,
449837,2024-12-08,SE Asia,1,7061.9
449849,2024-12-11,South Africa,22,2255.0
449869,2024-12-14,Europe West,1,3135.7
449891,2024-12-26,Europe West,22,3636.7
449904,2024-12-31,Europe West,1,6690.3
449906,2024-12-16,South America,1,776.8
449907,2024-12-11,South America,1,2766.2
449928,2024-12-12,SE Asia,22,1158.8
449964,2024-12-26,Middle East,1,2393.1
449984,2024-12-28,Europe West,1,1955.6
450032,2024-12-30,Middle East,1,715.8
450034,2024-12-14,China,22,2207.5
450062,2024-12-10,South Africa,1,1350.3
450063,2024-12-12,Europe West,22,
450065,2024-12-31,Europe West,22,2743.9
450069,2024-12-15,Europe West,22,2407.8
450085,2024-12-06,US East,1,340.0
450088,2024-12-06,South America,1,
450109,2024-12-20,Europe West,22,2764.7
450119,2024-12-22,Europe West,1,
450149,2024-12-19,Europe East,1,1628.0
450179,2024-12-21,SE Asia,22,7677.8
450201,2024-12-09,Europe East,1,4625.6
450210,2024-12-07,Middle East,1,5781.0
450224,2024-12-15,Europe West,1,3019.1
450256,2024-12-17,Middle East,3,6222.5
450294,2024-12-05,Europe West,1,2332.8
450330,2024-12-03,China,1,6547.5
450351,2024-12-20,China,1,2953.9
450361,2024-12-30,Middle East,1,2921.4
450363,2024-12-04,Europe West,22,2004.5
450380,2024-12-07,Europe West,22,2679.4
450390,2024-12-14,Europe West,2,3469.3
450402,2024-12-22,US East,22,5921.4
450429,2024-12-24,China,1,
450435,2024-12-08,SE Asia,1,3047.4
450452,2024-12-11,Australia,22,
450459,2024-12-08,Europe West,2,3267.5
450470,2024-12-27,Europe West,1,4130.1
450471,2024-12-16,Europe West,5,
450474,2024-12-11,South America,1,838.6
450494,2024-12-25,South America,18,
450510,2024-12-18,Europe East,1,1052.0
450511,2024-12-13,Europe West,1,2210.4
450533,2024-12-12,Europe West,22,1202.2
450552,2024-12-03,Australia,1,2263.9
450570,2024-12-30,Europe West,1,
450576,2024-12-18,Europe West,1,1375.6
450587,2024-12-09,South Africa,22,857.9
450592,2024-12-01,Middle East,1,489.5
450593,2024-12-31,US West,22,4650.0
450617,2024-12-11,Europe West,22,2733.4
450649,2024-12-13,Europe West,1,2123.3
450653,2024-12-01,Europe West,22,4924.1
450663,2024-12-29,Europe West,1,4850.1
450693,2024-12-15,Europe West,1,4760.9
450706,2024-12-10,Europe West,22,2199.2
450708,2024-12-08,Europe West,1,1524.1
450729,2024-12-15,Europe East,1,496.0
450752,2024-12-09,Europe West,1,3392.3
450771,2024-12-02,Middle East,1,1111.3
450789,2024-12-22,South America,22,3535.9
450814,2024-12-03,Europe West,22,2190.8
450835,2024-12-30,Australia,1,547.8
450838,2024-12-25,Europe West,1,719.4
450839,2024-12-01,Europe West,22,
450840,2024-12-13,Europe West,1,
450866,2024-12-31,Europe West,2,5558.6
450870,2024-12-22,Middle East,5,7548.9
450885,2024-12-22,China,1,2618.9
450900,2024-12-25,Europe West,1,
450902,2024-12-01,South Africa,22,4870.6
450910,2024-12-29,US East,1,2605.4
450912,2024-12-20,South America,1,
450930,2024-12-01,South Africa,1,
450953,2024-12-12,Middle East,3,
450961,2024-12-10,South Africa,1,
450983,2024-12-16,Europe West,1,
450989,2024-12-06,SE Asia,1,2084.2
451003,2024-12-20,South America,22,2948.0
451006,2024-12-10,Europe West,22,1954.9
451007,2024-12-17,South Africa,22,996.6
451024,2024-12-03,South Africa,22,2801.2
451035,2024-12-24,Middle East,1,
451040,2024-12-07,Middle East,1,1161.9
451071,2024-12-29,Europe West,22,1412.7
451083,2024-12-31,Europe West,22,1116.8
451086,2024-12-14,Europe West,16,
451121,2024-12-23,South Africa,22,2411.7
451149,2024-12-12,Europe West,22,4307.6
451152,2024-12-05,Europe West,13,425.0
451164,2024-12-07,Europe West,1,1237.0
451182,2024-12-29,US East,1,1386.9
451192,2024-12-01,US East,1,1915.8
451194,2024-12-06,Europe West,1,
451221,2024-12-01,Europe East,5,4525.4
451224,2024-12-17,Middle East,22,2590.1
451228,2024-12-02,South Africa,5,
451236,2024-12-20,South Africa,1,5450.1
451250,2024-12-20,SE Asia,1,1544.0
451255,2024-12-06,Middle East,1,6598.3
451264,2024-12-15,Australia,22,5501.4
451296,2024-12-01,Middle East,22,1791.2
451312,2024-12-09,SE Asia,22,1136.6
451313,2024-12-19,South America,22,
451317,2024-12-16,Europe West,5,1966.1
451333,2024-12-20,Europe West,22,
451341,2024-12-27,China,5,667.2
451370,2024-12-13,SE Asia,1,
451381,2024-12-19,Europe West,22,4234.5
451387,2024-12-02,Europe West,3,
451409,2024-12-24,SE Asia,22,3243.4
451423,2024-12-18,SE Asia,22,
451443,2024-12-24,Europe East,22,
451503,2024-12-01,Australia,1,5117.3
451504,2024-12-28,Europe West,1,
451523,2024-12-25,Europe West,18,1207.3
451527,2024-12-08,Middle East,1,1210.6
451556,2024-12-20,Europe West,1,2449.9
451562,2024-12-26,Middle East,22,
451566,2024-12-09,South Africa,22,694.7
451569,2024-12-03,Europe West,1,2955.1
451574,2024-12-19,South Africa,1,4867.7
451588,2024-12-06,South America,22,1313.6
451596,2024-12-19,South America,22,1641.5
451603,2024-12-24,Middle East,22,6433.6
451608,2024-12-08,Europe West,22,1369.1
451629,2024-12-12,Middle East,1,1035.7
451632,2024-12-27,Europe West,22,871.5
451671,2024-12-25,Europe West,22,
451683,2024-12-26,Europe West,1,563.1
451689,2024-12-06,US West,22,1297.5
451695,2024-12-20,US East,1,1973.5
451717,2024-12-20,Australia,22,
451729,2024-12-27,Europe West,1,4952.2
451738,2024-12-03,South America,22,4411.7
451753,2024-12-22,Europe West,1,1125.7
451787,2024-12-23,South Africa,1,1953.8
451809,2024-12-21,SE Asia,1,1039.4
451814,2024-12-02,Middle East,22,
451829,2024-12-13,South Africa,1,3387.6
451838,2024-12-10,Europe West,22,725.4
451893,2024-12-19,South Africa,1,4182.0
451906,2024-12-28,Europe West,22,
451923,2024-12-24,Europe West,1,2261.3
451930,2024-12-24,Europe West,22,4039.8
451939,2024-12-15,Europe West,1,2315.7
451972,2024-12-06,SE Asia,1,733.1
451974,2024-12-27,US East,22,
451975,2024-12-20,SE Asia,1,5696.6
452000,2024-12-22,Middle East,1,6809.2
452012,2024-12-18,China,16,1016.3
452026,2024-12-13,Europe West,5,
452057,2024-12-18,US West,22,4788.7
452071,2024-12-14,US West,1,4292.3
452073,2024-12-31,Europe West,12,
452083,2024-12-10,Europe West,1,1176.4
452089,2024-12-14,Middle East,1,7528.6
452093,2024-12-02,US East,18,5445.3
452100,2024-12-14,US West,1,
452130,2024-12-23,Europe West,22,1333.3
452141,2024-12-01,South Africa,22,6347.7
452143,2024-12-26,China,22,6126.7
452148,2024-12-13,SE Asia,22,2820.8
452155,2024-12-23,Europe West,1,3251.7
452164,2024-12-02,Europe West,2,
452166,2024-12-30,Europe West,22,
452188,2024-12-20,Middle East,1,7617.7
452203,2024-12-15,South Africa,22,
452211,2024-12-12,Europe West,22,
452225,2024-12-09,Europe West,1,1977.3
452228,2024-12-23,China,5,3154.9
452253,2024-12-05,Middle East,1,
452281,2024-12-13,Middle East,22,2205.2
452288,2024-12-26,Europe West,22,5087.8
452318,2024-12-01,Europe West,22,2178.2
452320,2024-12-26,South America,1,4299.4
452322,2024-12-31,US West,22,2360.4
452329,2024-12-23,Australia,2,
452333,2024-12-16,Europe East,22,
452336,2024-12-08,Europe West,22,2772.5
452347,2024-12-27,US East,22,
452376,2024-12-22,Europe West,22,7577.2
452383,2024-12-07,Europe West,22,
452385,2024-12-22,Europe West,1,
452396,2024-12-13,SE Asia,5,
452403,2024-12-10,Middle East,1,1589.3
452407,2024-12-21,South America,22,1204.3
452411,2024-12-28,Europe West,22,7474.4
452420,2024-12-19,Europe East,22,375.5
